,selection_id,fixture_id,market_id,selection,value,bet_time,stake_size,price,trader_id
150,f3b6c9a9-c336-4da0-a1d6-0f38b1bdf4e9,3642596,29,Under,116.5,2023-05-25 21:14:00+00:00,943.0,3.07,96c9934a-c4b5-4bee-ad7a-6b12d35e1534
151,0bcb0267-232f-4388-8ece-be6606680a91,7608816,1,Win,,2023-05-28 07:24:00+00:00,187.0,12.61,b19fc35b-a212-4002-b3dd-a9b96f01033c
152,90e60397-c07d-4861-aba9-c04cef169d70,5972107,12,Correct score,2-4,2023-06-28 14:43:00+00:00,313.0,4.71,71bb0351-a250-4275-a2c8-1e86e628c7cd
153,c8f2fdf5-acdb-4e2b-8892-6e4487802351,4180904,25,Over,76.5,2023-05-27 05:47:00+00:00,888.0,3.01,96c9934a-c4b5-4bee-ad7a-6b12d35e1534
154,c37dad6d-78b6-4332-b12c-acec1ff82190,2836661,1,Win,,2023-05-27 14:04:00+00:00,343.0,3.32,71bb0351-a250-4275-a2c8-1e86e628c7cd
155,55082961-3d63-4d67-a367-238883c19242,4754159,11,Home,,2023-05-26 05:17:00+00:00,615.0,4.07,71bb0351-a250-4275-a2c8-1e86e628c7cd
156,837cb8bb-6d27-4f74-a24d-55f42282b07b,7888437,5,Each Way,,2023-05-28 11:58:00+00:00,624.0,8.58,96c9934a-c4b5-4bee-ad7a-6b12d35e1534
157,c37dad6d-78b6-4332-b12c-acec1ff82190,2836661,1,Win,,2023-05-28 09:52:00+00:00,583.0,5.02,71bb0351-a250-4275-a2c8-1e86e628c7cd
158,96be50aa-7e61-41f1-94e1-279eef31652b,5555617,25,Over,127.5,2023-05-26 08:43:00+00:00,327.0,3.26,c978b75b-02fc-435b-be4a-225abbb12413
159,23f4642f-7738-42b3-8bc6-ee34f4d308c5,2467196,1,Win,,2023-05-28 01:50:00+00:00,499.0,8.38,71bb0351-a250-4275-a2c8-1e86e628c7cd
160,cb123f4c-88da-4fa7-8305-7b80620fa662,4650557,16,Away,,2023-05-27 11:03:00+00:00,763.0,2.57,c978b75b-02fc-435b-be4a-225abbb12413
161,3ff0f60e-8e61-4809-984d-1aba5ddf073e,7207152,13,Under,5.5,2023-05-28 13:16:00+00:00,564.0,3.4,99d4a6f3-05a3-40ae-8526-bd33f6c1da9f
162,3ff0f60e-8e61-4809-984d-1aba5ddf073e,7207152,13,Under,5.5,2023-05-28 06:51:00+00:00,615.0,3.3,c978b75b-02fc-435b-be4a-225abbb12413
163,5c7ca47d-af68-4154-9d36-98ca0aa310e5,4650557,11,Away,,2023-05-27 05:26:00+00:00,518.0,3.01,99d4a6f3-05a3-40ae-8526-bd33f6c1da9f
164,b7d5c388-e9fd-48a6-b373-b6c1fc81c70d,4754159,15,Under,0.5,2023-05-26 07:49:00+00:00,810.0,2.74,71bb0351-a250-4275-a2c8-1e86e628c7cd
165,8340779e-9e2b-46de-8a0b-744f5beb48f1,4180904,11,Away,,2023-05-26 21:19:00+00:00,206.0,3.83,c978b75b-02fc-435b-be4a-225abbb12413
166,387d824d-ff70-430e-918e-38aec086b3cd,2820385,14,Under,3.5,2023-05-28 14:04:00+00:00,289.0,2.69,b19fc35b-a212-4002-b3dd-a9b96f01033c
167,d3096e69-7a1d-456a-b816-4161dc5e9f9a,6497446,1,Win,,2023-05-28 07:25:00+00:00,103.0,7.38,99d4a6f3-05a3-40ae-8526-bd33f6c1da9f
168,034a4589-2d18-45a5-a70a-1a90524bbc6b,8287123,11,Away,,2023-05-28 02:05:00+00:00,690.0,2.07,c978b75b-02fc-435b-be4a-225abbb12413
169,d74f0ce2-ed5d-4263-8a6d-a3c2cb854ac4,5972107,16,Home,,2023-06-28 14:42:00+00:00,677.0,2.65,c978b75b-02fc-435b-be4a-225abbb12413
170,cb123f4c-88da-4fa7-8305-7b80620fa662,4650557,16,Away,,2023-05-26 18:48:00+00:00,845.0,1.98,99d4a6f3-05a3-40ae-8526-bd33f6c1da9f
171,aa5e343e-acac-46fd-b4b1-9d73994e999e,2820385,11,Away,,2023-05-28 03:19:00+00:00,179.0,3.28,b19fc35b-a212-4002-b3dd-a9b96f01033c
172,3ff0f60e-8e61-4809-984d-1aba5ddf073e,7207152,13,Under,5.5,2023-05-28 05:24:00+00:00,542.0,3.26,99d4a6f3-05a3-40ae-8526-bd33f6c1da9f
173,cc3e2078-e593-4d6e-a1fb-559de108dec6,1232166,1,Win,,2023-05-27 19:44:00+00:00,745.0,11.86,c978b75b-02fc-435b-be4a-225abbb12413
174,f79c1e61-7e8e-4605-b417-c610dcf25908,2836661,2,Place,,2023-05-27 16:19:00+00:00,99.0,9.72,96c9934a-c4b5-4bee-ad7a-6b12d35e1534
175,fe2382ac-606c-414e-b6f8-33dea79fe2c1,7207152,16,Draw,,2023-05-27 14:53:00+00:00,674.0,7.24,b19fc35b-a212-4002-b3dd-a9b96f01033c
176,f3ac3abb-76d9-4d1d-82c5-d975f4f95348,5972107,11,Home,,2023-06-28 12:28:00+00:00,568.0,4.12,99d4a6f3-05a3-40ae-8526-bd33f6c1da9f
177,f3b6c9a9-c336-4da0-a1d6-0f38b1bdf4e9,3642596,29,Under,116.5,2023-05-25 14:50:00+00:00,506.0,2.47,b19fc35b-a212-4002-b3dd-a9b96f01033c
178,d3096e69-7a1d-456a-b816-4161dc5e9f9a,6497446,1,Win,,2023-05-27 23:58:00+00:00,673.0,6.58,99d4a6f3-05a3-40ae-8526-bd33f6c1da9f
179,f3ac3abb-76d9-4d1d-82c5-d975f4f95348,5972107,11,Home,,2023-06-28 14:07:00+00:00,840.0,4.14,96c9934a-c4b5-4bee-ad7a-6b12d35e1534
180,b303e51f-260d-47d0-ac2d-5eee1290e018,2718302,2,Place,,2023-05-28 00:49:00+00:00,345.0,3.95,71bb0351-a250-4275-a2c8-1e86e628c7cd
181,bcfcd936-e588-4167-82a1-9435aee73a57,4436505,11,Away,,2023-05-28 11:25:00+00:00,333.0,4.33,99d4a6f3-05a3-40ae-8526-bd33f6c1da9f
182,bf0e41c3-221a-4c22-82af-3bc11d969b73,3642596,11,Away,,2023-05-25 20:25:00+00:00,388.0,2.99,71bb0351-a250-4275-a2c8-1e86e628c7cd
183,3ff0f60e-8e61-4809-984d-1aba5ddf073e,7207152,13,Under,5.5,2023-05-28 09:03:00+00:00,580.0,3.36,99d4a6f3-05a3-40ae-8526-bd33f6c1da9f
184,0bcb0267-232f-4388-8ece-be6606680a91,7608816,1,Win,,2023-05-28 08:48:00+00:00,572.0,12.75,96c9934a-c4b5-4bee-ad7a-6b12d35e1534
185,33979c97-3e3d-44b4-9c4b-6e476c0905fd,8287123,12,Correct score,2-5,2023-05-28 14:34:00+00:00,548.0,8.53,96c9934a-c4b5-4bee-ad7a-6b12d35e1534
186,bbd5d3b0-45f8-44be-ae71-ece60766a210,6118900,12,Correct score,4-1,2023-05-27 20:17:00+00:00,600.0,8.59,99d4a6f3-05a3-40ae-8526-bd33f6c1da9f
187,f3b6c9a9-c336-4da0-a1d6-0f38b1bdf4e9,3642596,29,Under,116.5,2023-05-25 18:41:00+00:00,708.0,2.86,99d4a6f3-05a3-40ae-8526-bd33f6c1da9f
188,8958208d-84b3-44fa-ab3a-7f3d0e48ee76,2005981,12,Correct score,5-1,2023-05-27 11:34:00+00:00,883.0,4.28,b19fc35b-a212-4002-b3dd-a9b96f01033c
189,63184e42-595d-4f46-af66-6e21776956a2,6815608,1,Win,,2023-05-27 16:53:00+00:00,397.0,2.77,b19fc35b-a212-4002-b3dd-a9b96f01033c
190,cb123f4c-88da-4fa7-8305-7b80620fa662,4650557,16,Away,,2023-05-27 08:13:00+00:00,404.0,2.53,96c9934a-c4b5-4bee-ad7a-6b12d35e1534
191,aa5e343e-acac-46fd-b4b1-9d73994e999e,2820385,11,Away,,2023-05-28 14:55:00+00:00,221.0,3.73,c978b75b-02fc-435b-be4a-225abbb12413
192,c8f2fdf5-acdb-4e2b-8892-6e4487802351,4180904,25,Over,76.5,2023-05-27 03:46:00+00:00,107.0,2.94,c978b75b-02fc-435b-be4a-225abbb12413
193,8cfcaddf-98ea-4396-bd71-08a4e73ea5ae,6118900,14,Under,2.5,2023-05-28 04:49:00+00:00,725.0,2.7,71bb0351-a250-4275-a2c8-1e86e628c7cd
194,d3096e69-7a1d-456a-b816-4161dc5e9f9a,6497446,1,Win,,2023-05-28 00:44:00+00:00,646.0,6.69,b19fc35b-a212-4002-b3dd-a9b96f01033c
195,5d68a182-404a-4437-9a73-be48381be8aa,4650557,11,Draw,,2023-05-27 04:16:00+00:00,503.0,13.59,c978b75b-02fc-435b-be4a-225abbb12413
196,387d824d-ff70-430e-918e-38aec086b3cd,2820385,14,Under,3.5,2023-05-28 04:56:00+00:00,879.0,2.45,99d4a6f3-05a3-40ae-8526-bd33f6c1da9f
197,b303e51f-260d-47d0-ac2d-5eee1290e018,2718302,2,Place,,2023-05-27 16:49:00+00:00,1016.0,3.33,71bb0351-a250-4275-a2c8-1e86e628c7cd
198,53104c36-27b1-4dfe-b416-9db471b44884,4650557,14,Under,0.5,2023-05-26 15:14:00+00:00,384.0,2.1,99d4a6f3-05a3-40ae-8526-bd33f6c1da9f
199,7ccb44eb-558e-4bbb-a27c-57107722f0a6,7124034,1,Win,,2023-05-28 08:56:00+00:00,857.0,10.88,b19fc35b-a212-4002-b3dd-a9b96f01033c
200,cc0912e9-8873-4a00-814f-70892d4e0ccc,6118900,13,Under,3.5,2023-05-28 07:24:00+00:00,419.0,2.96,99d4a6f3-05a3-40ae-8526-bd33f6c1da9f
201,f79c1e61-7e8e-4605-b417-c610dcf25908,2836661,2,Place,,2023-05-27 20:13:00+00:00,863.0,11.0,96c9934a-c4b5-4bee-ad7a-6b12d35e1534
202,d3096e69-7a1d-456a-b816-4161dc5e9f9a,6497446,1,Win,,2023-05-27 21:10:00+00:00,265.0,6.14,b19fc35b-a212-4002-b3dd-a9b96f01033c
203,0003679d-e2f7-46a6-8841-1f59dde93197,3642596,11,Home,,2023-05-26 02:38:00+00:00,747.0,3.33,71bb0351-a250-4275-a2c8-1e86e628c7cd
204,c9541daa-9bc1-49f3-afd2-07d0d858eaf6,8287123,13,Over,4.5,2023-05-28 04:21:00+00:00,199.0,2.83,c978b75b-02fc-435b-be4a-225abbb12413
205,bc00525c-a398-43c3-8356-96c3205185a5,4754159,11,Away,,2023-05-26 01:52:00+00:00,402.0,2.17,b19fc35b-a212-4002-b3dd-a9b96f01033c
206,fd8b6a32-64c3-46e4-adf8-19a3ead8740d,2453535,1,Win,,2023-05-27 09:56:00+00:00,516.0,8.53,b19fc35b-a212-4002-b3dd-a9b96f01033c
207,55082961-3d63-4d67-a367-238883c19242,4754159,11,Home,,2023-05-25 20:27:00+00:00,205.0,3.5,99d4a6f3-05a3-40ae-8526-bd33f6c1da9f
208,90e60397-c07d-4861-aba9-c04cef169d70,5972107,12,Correct score,2-4,2023-06-27 23:11:00+00:00,460.0,4.03,b19fc35b-a212-4002-b3dd-a9b96f01033c
209,c155b71f-c611-494a-9187-cc8b4be57ccb,2820385,15,Over,2.5,2023-05-28 05:52:00+00:00,693.0,2.94,b19fc35b-a212-4002-b3dd-a9b96f01033c
210,c8dc7333-9ef9-4093-aa95-69dfdacda0b6,7717606,2,Place,,2023-05-28 08:20:00+00:00,848.0,4.57,71bb0351-a250-4275-a2c8-1e86e628c7cd
211,fe2382ac-606c-414e-b6f8-33dea79fe2c1,7207152,16,Draw,,2023-05-28 06:44:00+00:00,456.0,10.16,71bb0351-a250-4275-a2c8-1e86e628c7cd
212,c9541daa-9bc1-49f3-afd2-07d0d858eaf6,8287123,13,Over,4.5,2023-05-28 02:17:00+00:00,1062.0,2.75,71bb0351-a250-4275-a2c8-1e86e628c7cd
213,8cfcaddf-98ea-4396-bd71-08a4e73ea5ae,6118900,14,Under,2.5,2023-05-28 01:44:00+00:00,665.0,2.57,c978b75b-02fc-435b-be4a-225abbb12413
214,55082961-3d63-4d67-a367-238883c19242,4754159,11,Home,,2023-05-26 09:43:00+00:00,750.0,4.21,96c9934a-c4b5-4bee-ad7a-6b12d35e1534
215,73dda3c3-fc66-4398-8983-67830291fbe8,2718302,1,Win,,2023-05-27 17:48:00+00:00,670.0,6.32,b19fc35b-a212-4002-b3dd-a9b96f01033c
216,55082961-3d63-4d67-a367-238883c19242,4754159,11,Home,,2023-05-26 00:06:00+00:00,746.0,3.78,96c9934a-c4b5-4bee-ad7a-6b12d35e1534
217,fc47be2b-dd6a-415d-a527-eefd013eff08,5972107,15,Under,0.5,2023-06-28 03:32:00+00:00,465.0,2.87,96c9934a-c4b5-4bee-ad7a-6b12d35e1534
218,f285b7d4-60e9-422a-938e-6bb4e22138a0,2663119,25,Over,81.5,2023-05-26 16:10:00+00:00,110.0,2.41,b19fc35b-a212-4002-b3dd-a9b96f01033c
219,c37dad6d-78b6-4332-b12c-acec1ff82190,2836661,1,Win,,2023-05-27 21:18:00+00:00,812.0,4.24,96c9934a-c4b5-4bee-ad7a-6b12d35e1534
220,b7d5c388-e9fd-48a6-b373-b6c1fc81c70d,4754159,15,Under,0.5,2023-05-26 08:01:00+00:00,83.0,2.75,c978b75b-02fc-435b-be4a-225abbb12413
221,fe2382ac-606c-414e-b6f8-33dea79fe2c1,7207152,16,Draw,,2023-05-28 05:31:00+00:00,252.0,10.05,c978b75b-02fc-435b-be4a-225abbb12413
222,8393e5ab-d59b-45d9-b572-69c234d62353,8876473,1,Win,,2023-05-28 15:50:00+00:00,124.0,3.28,b19fc35b-a212-4002-b3dd-a9b96f01033c
223,aa5e343e-acac-46fd-b4b1-9d73994e999e,2820385,11,Away,,2023-05-28 11:27:00+00:00,95.0,3.66,71bb0351-a250-4275-a2c8-1e86e628c7cd
224,bbd5d3b0-45f8-44be-ae71-ece60766a210,6118900,12,Correct score,4-1,2023-05-28 00:37:00+00:00,709.0,9.57,99d4a6f3-05a3-40ae-8526-bd33f6c1da9f
225,8340779e-9e2b-46de-8a0b-744f5beb48f1,4180904,11,Away,,2023-05-27 07:47:00+00:00,411.0,4.46,b19fc35b-a212-4002-b3dd-a9b96f01033c
226,c155b71f-c611-494a-9187-cc8b4be57ccb,2820385,15,Over,2.5,2023-05-27 19:25:00+00:00,552.0,2.26,71bb0351-a250-4275-a2c8-1e86e628c7cd
227,fe2382ac-606c-414e-b6f8-33dea79fe2c1,7207152,16,Draw,,2023-05-27 20:51:00+00:00,83.0,8.7,96c9934a-c4b5-4bee-ad7a-6b12d35e1534
228,55082961-3d63-4d67-a367-238883c19242,4754159,11,Home,,2023-05-26 05:06:00+00:00,112.0,4.06,b19fc35b-a212-4002-b3dd-a9b96f01033c
229,5d68a182-404a-4437-9a73-be48381be8aa,4650557,11,Draw,,2023-05-26 17:20:00+00:00,997.0,10.61,c978b75b-02fc-435b-be4a-225abbb12413
230,90e60397-c07d-4861-aba9-c04cef169d70,5972107,12,Correct score,2-4,2023-06-27 20:09:00+00:00,541.0,3.74,71bb0351-a250-4275-a2c8-1e86e628c7cd
231,33979c97-3e3d-44b4-9c4b-6e476c0905fd,8287123,12,Correct score,2-5,2023-05-28 05:12:00+00:00,868.0,8.06,96c9934a-c4b5-4bee-ad7a-6b12d35e1534
232,8340779e-9e2b-46de-8a0b-744f5beb48f1,4180904,11,Away,,2023-05-27 09:47:00+00:00,340.0,4.51,c978b75b-02fc-435b-be4a-225abbb12413
233,c37dad6d-78b6-4332-b12c-acec1ff82190,2836661,1,Win,,2023-05-27 15:07:00+00:00,508.0,3.48,c978b75b-02fc-435b-be4a-225abbb12413
234,478eda41-9d0f-431b-809d-348538a8c4b9,2005981,11,Draw,,2023-05-27 05:26:00+00:00,508.0,6.79,b19fc35b-a212-4002-b3dd-a9b96f01033c
235,cc0912e9-8873-4a00-814f-70892d4e0ccc,6118900,13,Under,3.5,2023-05-28 05:41:00+00:00,480.0,2.9,c978b75b-02fc-435b-be4a-225abbb12413
236,bf0e41c3-221a-4c22-82af-3bc11d969b73,3642596,11,Away,,2023-05-25 13:55:00+00:00,859.0,2.36,71bb0351-a250-4275-a2c8-1e86e628c7cd
237,cb123f4c-88da-4fa7-8305-7b80620fa662,4650557,16,Away,,2023-05-26 16:20:00+00:00,389.0,1.82,99d4a6f3-05a3-40ae-8526-bd33f6c1da9f
238,cc0912e9-8873-4a00-814f-70892d4e0ccc,6118900,13,Under,3.5,2023-05-27 16:04:00+00:00,1025.0,2.07,71bb0351-a250-4275-a2c8-1e86e628c7cd
239,b4b14c5e-63ae-4ce8-b3c7-f2f45c3e8919,3642596,25,Over,73.5,2023-05-25 13:12:00+00:00,484.0,2.18,71bb0351-a250-4275-a2c8-1e86e628c7cd
240,73dda3c3-fc66-4398-8983-67830291fbe8,2718302,1,Win,,2023-05-28 04:59:00+00:00,496.0,7.64,b19fc35b-a212-4002-b3dd-a9b96f01033c
241,bc9af26b-8f51-4b09-97f1-95e12fd8450b,2917103,1,Win,,2023-05-28 09:11:00+00:00,701.0,7.84,71bb0351-a250-4275-a2c8-1e86e628c7cd
242,c9541daa-9bc1-49f3-afd2-07d0d858eaf6,8287123,13,Over,4.5,2023-05-28 07:37:00+00:00,561.0,2.93,c978b75b-02fc-435b-be4a-225abbb12413
243,955b9509-610f-4356-8a41-8f0d51c741cb,4180904,29,Over,146.5,2023-05-26 22:34:00+00:00,104.0,3.61,71bb0351-a250-4275-a2c8-1e86e628c7cd
244,010a8c42-f3ec-49a0-bd0f-57c49a7a41b4,4180904,25,Under,124.5,2023-05-27 08:46:00+00:00,456.0,3.26,b19fc35b-a212-4002-b3dd-a9b96f01033c
245,90e60397-c07d-4861-aba9-c04cef169d70,5972107,12,Correct score,2-4,2023-06-27 21:50:00+00:00,165.0,3.91,c978b75b-02fc-435b-be4a-225abbb12413
246,034a4589-2d18-45a5-a70a-1a90524bbc6b,8287123,11,Away,,2023-05-28 14:28:00+00:00,864.0,2.29,b19fc35b-a212-4002-b3dd-a9b96f01033c
247,b303e51f-260d-47d0-ac2d-5eee1290e018,2718302,2,Place,,2023-05-27 21:55:00+00:00,620.0,3.77,c978b75b-02fc-435b-be4a-225abbb12413
248,63184e42-595d-4f46-af66-6e21776956a2,6815608,1,Win,,2023-05-27 15:29:00+00:00,321.0,2.63,99d4a6f3-05a3-40ae-8526-bd33f6c1da9f
249,8cfcaddf-98ea-4396-bd71-08a4e73ea5ae,6118900,14,Under,2.5,2023-05-28 01:58:00+00:00,825.0,2.58,b19fc35b-a212-4002-b3dd-a9b96f01033c
250,d3096e69-7a1d-456a-b816-4161dc5e9f9a,6497446,1,Win,,2023-05-27 22:57:00+00:00,418.0,6.43,99d4a6f3-05a3-40ae-8526-bd33f6c1da9f
251,0f09ed1e-18b4-4f68-9a36-b6db0a3567fa,1714646,11,Home,,2023-05-28 01:51:00+00:00,383.0,2.93,99d4a6f3-05a3-40ae-8526-bd33f6c1da9f
252,c8f2fdf5-acdb-4e2b-8892-6e4487802351,4180904,25,Over,76.5,2023-05-27 11:06:00+00:00,641.0,3.09,c978b75b-02fc-435b-be4a-225abbb12413
253,6ea164df-b534-4f7d-a448-e218ed774169,2820385,13,Under,3.5,2023-05-27 21:07:00+00:00,434.0,2.7,71bb0351-a250-4275-a2c8-1e86e628c7cd
254,0bcb0267-232f-4388-8ece-be6606680a91,7608816,1,Win,,2023-05-27 18:53:00+00:00,94.0,9.89,96c9934a-c4b5-4bee-ad7a-6b12d35e1534
255,fd8b6a32-64c3-46e4-adf8-19a3ead8740d,2453535,1,Win,,2023-05-27 05:21:00+00:00,914.0,6.79,c978b75b-02fc-435b-be4a-225abbb12413
256,d947c749-c60f-4206-8837-77e6bed6e0b7,4268488,1,Win,,2023-05-28 07:09:00+00:00,318.0,11.91,c978b75b-02fc-435b-be4a-225abbb12413
257,fd8b6a32-64c3-46e4-adf8-19a3ead8740d,2453535,1,Win,,2023-05-28 00:25:00+00:00,401.0,11.54,b19fc35b-a212-4002-b3dd-a9b96f01033c
258,f79c1e61-7e8e-4605-b417-c610dcf25908,2836661,2,Place,,2023-05-27 16:48:00+00:00,1062.0,9.89,c978b75b-02fc-435b-be4a-225abbb12413
259,53104c36-27b1-4dfe-b416-9db471b44884,4650557,14,Under,0.5,2023-05-27 10:41:00+00:00,396.0,3.09,96c9934a-c4b5-4bee-ad7a-6b12d35e1534
260,f285b7d4-60e9-422a-938e-6bb4e22138a0,2663119,25,Over,81.5,2023-05-27 07:49:00+00:00,365.0,3.31,99d4a6f3-05a3-40ae-8526-bd33f6c1da9f
261,bf0e41c3-221a-4c22-82af-3bc11d969b73,3642596,11,Away,,2023-05-25 12:17:00+00:00,997.0,2.16,99d4a6f3-05a3-40ae-8526-bd33f6c1da9f
262,73dda3c3-fc66-4398-8983-67830291fbe8,2718302,1,Win,,2023-05-27 16:27:00+00:00,109.0,6.07,99d4a6f3-05a3-40ae-8526-bd33f6c1da9f
263,8393e5ab-d59b-45d9-b572-69c234d62353,8876473,1,Win,,2023-05-28 08:52:00+00:00,322.0,3.17,99d4a6f3-05a3-40ae-8526-bd33f6c1da9f
264,b6fbef6b-dcc9-4054-ba80-49c33f88f6a3,4650557,11,Home,,2023-05-27 12:43:00+00:00,718.0,3.66,96c9934a-c4b5-4bee-ad7a-6b12d35e1534
265,96be50aa-7e61-41f1-94e1-279eef31652b,5555617,25,Over,127.5,2023-05-26 09:43:00+00:00,425.0,3.27,c978b75b-02fc-435b-be4a-225abbb12413
266,d894dc40-ebc4-40cc-b06b-404db07a9188,6118900,11,Away,,2023-05-27 19:55:00+00:00,759.0,1.91,96c9934a-c4b5-4bee-ad7a-6b12d35e1534
267,0f09ed1e-18b4-4f68-9a36-b6db0a3567fa,1714646,11,Home,,2023-05-28 09:26:00+00:00,655.0,3.38,b19fc35b-a212-4002-b3dd-a9b96f01033c
268,73dda3c3-fc66-4398-8983-67830291fbe8,2718302,1,Win,,2023-05-28 00:45:00+00:00,879.0,7.29,b19fc35b-a212-4002-b3dd-a9b96f01033c
269,bc00525c-a398-43c3-8356-96c3205185a5,4754159,11,Away,,2023-05-26 09:08:00+00:00,94.0,2.34,99d4a6f3-05a3-40ae-8526-bd33f6c1da9f
270,0709b0b6-fb26-43e7-9360-9bd2f6722a58,7888437,1,Win,,2023-05-28 05:37:00+00:00,105.0,14.59,96c9934a-c4b5-4bee-ad7a-6b12d35e1534
271,d947c749-c60f-4206-8837-77e6bed6e0b7,4268488,1,Win,,2023-05-28 05:37:00+00:00,659.0,11.69,96c9934a-c4b5-4bee-ad7a-6b12d35e1534
272,955b9509-610f-4356-8a41-8f0d51c741cb,4180904,29,Over,146.5,2023-05-27 07:04:00+00:00,453.0,4.08,b19fc35b-a212-4002-b3dd-a9b96f01033c
273,837cb8bb-6d27-4f74-a24d-55f42282b07b,7888437,5,Each Way,,2023-05-28 07:33:00+00:00,849.0,8.39,96c9934a-c4b5-4bee-ad7a-6b12d35e1534
274,bf0e41c3-221a-4c22-82af-3bc11d969b73,3642596,11,Away,,2023-05-25 12:51:00+00:00,782.0,2.23,c978b75b-02fc-435b-be4a-225abbb12413
275,c155b71f-c611-494a-9187-cc8b4be57ccb,2820385,15,Over,2.5,2023-05-27 18:18:00+00:00,610.0,2.17,b19fc35b-a212-4002-b3dd-a9b96f01033c
276,7ccb44eb-558e-4bbb-a27c-57107722f0a6,7124034,1,Win,,2023-05-27 16:46:00+00:00,555.0,8.43,c978b75b-02fc-435b-be4a-225abbb12413
277,707051c0-73bb-4eee-a936-94edb49b6678,1024457,11,Draw,,2023-05-25 14:49:00+00:00,709.0,3.75,b19fc35b-a212-4002-b3dd-a9b96f01033c
278,c37dad6d-78b6-4332-b12c-acec1ff82190,2836661,1,Win,,2023-05-27 18:52:00+00:00,178.0,3.97,c978b75b-02fc-435b-be4a-225abbb12413
279,8958208d-84b3-44fa-ab3a-7f3d0e48ee76,2005981,12,Correct score,5-1,2023-05-27 12:20:00+00:00,763.0,4.28,71bb0351-a250-4275-a2c8-1e86e628c7cd
280,bbd5d3b0-45f8-44be-ae71-ece60766a210,6118900,12,Correct score,4-1,2023-05-28 01:58:00+00:00,527.0,9.82,b19fc35b-a212-4002-b3dd-a9b96f01033c
281,c155b71f-c611-494a-9187-cc8b4be57ccb,2820385,15,Over,2.5,2023-05-28 01:29:00+00:00,459.0,2.7,96c9934a-c4b5-4bee-ad7a-6b12d35e1534
282,aa5e343e-acac-46fd-b4b1-9d73994e999e,2820385,11,Away,,2023-05-28 12:44:00+00:00,793.0,3.69,99d4a6f3-05a3-40ae-8526-bd33f6c1da9f
283,010a8c42-f3ec-49a0-bd0f-57c49a7a41b4,4180904,25,Under,124.5,2023-05-26 14:18:00+00:00,391.0,2.18,99d4a6f3-05a3-40ae-8526-bd33f6c1da9f
284,8340779e-9e2b-46de-8a0b-744f5beb48f1,4180904,11,Away,,2023-05-26 13:50:00+00:00,914.0,2.93,b19fc35b-a212-4002-b3dd-a9b96f01033c
285,0003679d-e2f7-46a6-8841-1f59dde93197,3642596,11,Home,,2023-05-25 19:35:00+00:00,108.0,2.87,c978b75b-02fc-435b-be4a-225abbb12413
286,a9c2aee2-5c15-44c6-bb66-5c04db0e50ce,7717606,1,Win,,2023-05-27 23:48:00+00:00,377.0,6.92,c978b75b-02fc-435b-be4a-225abbb12413
287,bc00525c-a398-43c3-8356-96c3205185a5,4754159,11,Away,,2023-05-26 02:19:00+00:00,393.0,2.18,71bb0351-a250-4275-a2c8-1e86e628c7cd
288,5c7ca47d-af68-4154-9d36-98ca0aa310e5,4650557,11,Away,,2023-05-27 05:52:00+00:00,399.0,3.03,99d4a6f3-05a3-40ae-8526-bd33f6c1da9f
289,3ff0f60e-8e61-4809-984d-1aba5ddf073e,7207152,13,Under,5.5,2023-05-28 01:35:00+00:00,947.0,3.1,c978b75b-02fc-435b-be4a-225abbb12413
290,478eda41-9d0f-431b-809d-348538a8c4b9,2005981,11,Draw,,2023-05-26 14:10:00+00:00,869.0,4.76,c978b75b-02fc-435b-be4a-225abbb12413
291,bb6fc8af-420a-4521-a53b-7c082b26c273,5555617,29,Over,95.5,2023-05-26 00:19:00+00:00,864.0,3.22,71bb0351-a250-4275-a2c8-1e86e628c7cd
292,837cb8bb-6d27-4f74-a24d-55f42282b07b,7888437,5,Each Way,,2023-05-28 05:49:00+00:00,597.0,8.26,99d4a6f3-05a3-40ae-8526-bd33f6c1da9f
293,7ccb44eb-558e-4bbb-a27c-57107722f0a6,7124034,1,Win,,2023-05-27 23:36:00+00:00,907.0,9.92,b19fc35b-a212-4002-b3dd-a9b96f01033c
294,705eb49a-adcc-4c08-966f-a62864527c7f,2820385,11,Home,,2023-05-28 06:18:00+00:00,848.0,3.45,99d4a6f3-05a3-40ae-8526-bd33f6c1da9f
295,aa5e343e-acac-46fd-b4b1-9d73994e999e,2820385,11,Away,,2023-05-28 14:53:00+00:00,748.0,3.73,99d4a6f3-05a3-40ae-8526-bd33f6c1da9f
296,a60dbc98-cf02-4cc3-bd0b-15c56746b6e6,5972107,14,Over,1.5,2023-06-28 02:43:00+00:00,287.0,2.68,71bb0351-a250-4275-a2c8-1e86e628c7cd
297,705eb49a-adcc-4c08-966f-a62864527c7f,2820385,11,Home,,2023-05-28 11:12:00+00:00,403.0,3.65,99d4a6f3-05a3-40ae-8526-bd33f6c1da9f
298,c9541daa-9bc1-49f3-afd2-07d0d858eaf6,8287123,13,Over,4.5,2023-05-28 14:59:00+00:00,186.0,3.03,b19fc35b-a212-4002-b3dd-a9b96f01033c
299,bbd5d3b0-45f8-44be-ae71-ece60766a210,6118900,12,Correct score,4-1,2023-05-28 11:49:00+00:00,207.0,10.97,96c9934a-c4b5-4bee-ad7a-6b12d35e1534
